org_id,name,founded_year,category,model_target_exit,predicted_exit_probability,predicted_exit_label
c:160933,minglcafe,2011.0,web,0,0.216032873456401,0
c:160936,Norwood Systems,2011.0,enterprise,0,0.43027425361673527,0
c:160943,THUBIT,2011.0,social,0,0.13525646701078164,0
c:160954,EvenPanda,2012.0,web,0,0.27232355115113943,0
c:160958,The QuickTwit,2011.0,games_video,0,0.20988287303037997,0
c:160960,Dippix,2012.0,,0,0.37862321094832674,0
c:160979,TalkGuyStuff.com,2012.0,software,0,0.5280173102385903,1
c:160999,Centros Veterinarios,2011.0,search,0,0.09991116339107994,0
c:161010,Vesira.com,2012.0,ecommerce,0,0.09204450500066094,0
c:161011,Eoslides,2011.0,public_relations,0,0.3395482110330661,0
c:161014,Wonderlearn,2011.0,education,0,0.10738932820486394,0
c:161021,EasyFinance.com,2011.0,ecommerce,0,0.41310674168550016,0
c:161028,Veridu.com,2012.0,security,0,0.40929381855560054,0
c:161037,Allessparen,2012.0,ecommerce,0,0.213222385758039,0
c:161038,TUTORize,2011.0,education,0,0.14671615714802624,0
c:161043,ElevateDirect.com,2011.0,web,0,0.3748113715790464,0
c:161050,Sibdocity,2011.0,software,0,0.3933300470908812,0
c:161078,The Impact Engine,2011.0,enterprise,0,0.44522415035527707,0
c:161132,ConcertBoom,2011.0,games_video,0,0.3848211822730125,0
c:161147,S2C Technology,2011.0,software,0,0.273949748421379,0
c:161159,Planning Pod,2011.0,software,0,0.5265906751406036,1
c:161178,ArTicks Gallery,2011.0,other,0,0.15900752597130688,0
c:161182,Enterprise Den,2012.0,enterprise,0,0.2442852097427584,0
c:161201,myeverCLASS,2011.0,education,0,0.04553425076382712,0
c:161204,Qnary,2011.0,other,0,0.17987582601511742,0
c:161208,DropProps,2011.0,web,0,0.216032873456401,0
c:161211,Stackhaus,2011.0,software,0,0.273949748421379,0
c:161216,Your Online Fitness Trainer,2011.0,other,0,0.08365302204906808,0
c:161229,Leadmotion,2011.0,advertising,0,0.33916602191684647,0
c:161230,Other Circles,2011.0,web,0,0.29559511166552627,0
c:161232,SnapGiant,2012.0,advertising,0,0.35154256449210136,0
c:161234,IndustryPigeon,2011.0,enterprise,0,0.5230451845134146,1
c:161236,Portafare,2011.0,mobile,0,0.49324563805043947,0
c:161239,Like Mobile,2011.0,web,0,0.216032873456401,0
c:161241,Dealflicks,2011.0,web,0,0.3935440348950401,0
c:161246,Care at Hand,2011.0,health,0,0.41405726587902564,0
c:161249,Revl,2011.0,web,0,0.6929563777474567,1
c:161250,HaulerDeals,2012.0,fashion,0,0.32484749738614077,0
c:161251,Lumeo Inc.,2012.0,advertising,0,0.1684874097521753,0
c:161255,AchieveMint,2012.0,health,0,0.43907836615596796,0
c:161285,eXenSa,2011.0,ecommerce,0,0.22164944998480177,0
c:161293,Unyqe,2011.0,software,0,0.22009354324695357,0
c:161295,Hizmet.im,2011.0,web,0,0.14618339864090607,0
c:161301,Skynet Labs,2011.0,enterprise,0,0.5989436275195665,1
c:161304,MoneyBlitz.tv,2012.0,finance,0,0.31237654542522747,0
c:161311,Veam Video,2011.0,enterprise,0,0.3865402948289107,0
c:161351,OfferAll,2011.0,advertising,0,0.26981000772270003,0
c:161356,Tipspring,2011.0,advertising,0,0.33916602191684647,0
c:161357,Matrix Executive Suites,2012.0,other,0,0.07969036372170815,0
c:161364,Shopping Cart Diagnostics,2012.0,ecommerce,0,0.04495492704461048,0
c:161365,Storeboard,2011.0,advertising,0,0.33916602191684647,0
c:161369,TimeWellScheduled,2011.0,software,0,0.5351557527722831,1
c:161374,FLO,2011.0,consulting,0,0.13127178600789674,0
c:161382,Flinja,2012.0,social,0,0.7097917077237096,1
c:161383,Project Arcadia,2012.0,ecommerce,0,0.17903888834676282,0
c:161392,Eliacom,2011.0,software,0,0.5265906751406036,1
c:161394,Alcantara Media,2011.0,advertising,0,0.3292275018553513,0
c:161404,Lexington Main & Company,2012.0,search,0,0.4094804047527859,0
c:161406,Interactive Performance Solutions,2011.0,software,0,0.5757172806175894,1
c:161414,MeSixty,2011.0,mobile,0,0.5085332596915284,1
c:161416,Anton Roshchine Studio,2012.0,games_video,0,0.20125394694124332,0
c:161425,LUKnFEED,2012.0,public_relations,0,0.3500249356619901,0
c:161428,Deal or Deals,2012.0,ecommerce,0,0.06413065546887163,0
c:161434,Maaii,2012.0,mobile,0,0.1412736143687293,0
c:161443,Ready Seo,2011.0,other,0,0.08365302204906808,0
c:161445,Global Blood Therapeutics,2012.0,biotech,0,0.8501085982623071,1
c:161446,Datalla,2012.0,software,0,0.380793920788991,0
c:161448,LuxTicket.sg,2012.0,ecommerce,0,0.05786941616411271,0
c:161452,Playdate,2012.0,games_video,0,0.421098016910504,0
c:161453,Playdate App,2012.0,games_video,0,0.42124682731599444,0
c:161454,Vita Data,2011.0,advertising,0,0.2667022346258984,0
c:161456,TreSensa,2011.0,games_video,0,0.2147269040657189,0
c:161477,Golfslope,2011.0,web,0,0.39833487629535747,0
c:161493,Wobblesoft,2011.0,mobile,0,0.6029916506845859,1
c:161494,Kytephone,2012.0,mobile,0,0.4352387495380863,0
c:161499,Mobi Ten,2011.0,mobile,0,0.4206560903475802,0
c:161504,Rappys,2012.0,web,0,0.20721741368639957,0
c:161505,TheDatable,2012.0,web,0,0.20721741368639957,0
c:161507,Zale Transitions,2011.0,consulting,0,0.28140284456875436,0
c:161513,"LegalCrunch, Inc.",2011.0,legal,0,0.022323970765855603,0
c:161516,Indotrading,2012.0,ecommerce,0,0.13500573102544958,0
c:161521,Regaalo,2011.0,ecommerce,0,0.3839104702810637,0
c:161525,Adcquire Inc.,2011.0,mobile,0,0.5070752519886642,1
c:161528,PAAY,2012.0,mobile,0,0.8257446227272544,1
c:161543,Kvartorg,2011.0,other,0,0.08365302204906808,0
c:161571,Hangrr.com,2011.0,ecommerce,0,0.06737624071755774,0
c:161578,Picomize,2011.0,photo_video,0,0.5208956722012282,1
c:161586,NuvolaBase,2011.0,analytics,0,0.21484999520430204,0
c:161607,ChatterLocal,2012.0,public_relations,0,0.1831039040936842,0
c:161608,PhantEye,2011.0,games_video,0,0.3848211822730125,0
c:161610,Azimo,2012.0,web,0,0.48558912651083724,0
c:161621,MobileFusionSoft.com,2011.0,software,0,0.5379700691095174,1
c:161623,IONICA,2012.0,network_hosting,0,0.2874472722242433,0
c:161624,Skeduler,2011.0,web,0,0.216032873456401,0
c:161627,Qwwee,2011.0,ecommerce,0,0.3430694625489712,0
c:161645,Szemio,2012.0,enterprise,0,0.2442852097427584,0
c:161648,ManagedServiceExpert,2011.0,network_hosting,0,0.3506912681765434,0
c:161651,One Thing Marketing,2011.0,consulting,0,0.14394665322748812,0
c:161652,refer.me,2012.0,web,0,0.11852620152016746,0
c:161657,Tech Solutions Group,2011.0,consulting,0,0.07802248112448229,0
c:161666,Look.io,2011.0,mobile,1,0.5725885113104325,1
c:161671,A.R.O.,2011.0,mobile,0,0.6093981547561851,1
c:161693,Meat Tree,2011.0,mobile,0,0.23020660820223332,0
c:161699,Unique Microguides,2011.0,web,0,0.48408818596845554,0
c:161705,Creative Innovation,2011.0,education,0,0.09936631461413602,0
c:161728,Web Oblige,2012.0,ecommerce,0,0.12907592238989385,0
c:161749,Howkapow,2011.0,ecommerce,0,0.13513372428509998,0
c:161763,StudyPods,2011.0,education,0,0.1499704451190389,0
c:161765,Qzedia,2011.0,advertising,0,0.3398464081918983,0
c:161773,The Style Club,2012.0,ecommerce,0,0.12907592238989385,0
c:161774,"Mokum Solutions, Inc",2011.0,consulting,0,0.27600795437959025,0
c:161776,Tagon8,2011.0,software,0,0.29279207365486914,0
c:161782,Reentry Games,2011.0,games_video,0,0.38957404838627985,0
c:161792,Swaag,2012.0,web,0,0.38574066067091767,0
c:161809,GearSprout,2011.0,software,0,0.475916400653976,0
c:161810,Prohaska Consulting,2011.0,advertising,0,0.3989634997091731,0
c:161818,Mild,2012.0,software,0,0.2635654760858034,0
c:161822,CrowdSYNC,2011.0,games_video,0,0.20988287303037997,0
c:161833,NuRoam,2011.0,mobile,0,0.2521407974948313,0
c:161837,Roudr Automotive Network,2011.0,other,0,0.23837697298600288,0
c:161846,Grapholite,2011.0,software,0,0.273949748421379,0
c:161848,Code Creations,2011.0,consulting,0,0.07802248112448229,0
c:161863,Hummingblue,2012.0,software,0,0.3965108363214554,0
c:161864,quindaz,2012.0,web,0,0.13129061216358925,0
c:161866,Adcade,2011.0,advertising,0,0.5878365196359161,1
c:161867,Bitrix24,2011.0,enterprise,0,0.2541720315202197,0
c:161874,ProcessOn,2011.0,network_hosting,0,0.23915081969285282,0
c:161884,JDQOnline,2011.0,mobile,0,0.2521407974948313,0
c:161897,Hire Space,2012.0,ecommerce,0,0.12907592238989385,0
c:161904,Bluebox,2012.0,security,0,0.7850459757119449,1
c:161905,Ship Sticks,2011.0,other,0,0.17338032473831191,0
c:161920,okdo.it,2011.0,software,0,0.43223768410333224,0
c:161937,2playergames.co,2011.0,games_video,0,0.20988287303037997,0
c:161954,Showdates,2011.0,web,0,0.216032873456401,0
c:161959,Bidometer,2011.0,web,0,0.216032873456401,0
c:161967,Splurgy,2011.0,enterprise,0,0.7514335596434063,1
c:161968,Smilu,2011.0,games_video,0,0.3148207937470362,0
c:161970,Ablative Solutions,2011.0,biotech,0,0.8106345584033775,1
c:161979,Science Behind Sweat,2011.0,analytics,0,0.2943721983989889,0
c:161982,Medecure,2011.0,other,0,0.0501430220131529,0
c:161984,Cast.li,2011.0,web,0,0.32865658928883296,0
c:161991,Copono,2011.0,web,0,0.216032873456401,0
c:161995,TEKNIN GLOBAL SOLUTIONS,2012.0,consulting,0,0.015515715759168333,0
c:162004,www101.org,2011.0,education,0,0.05996025899265743,0
c:162015,Res4.com,2011.0,other,0,0.040499745520240035,0
c:162031,FXMoz,2012.0,other,0,0.0608245798907637,0
c:162033,Arkivum,2011.0,other,0,0.16570035547320772,0
c:162039,One App Cloud,2012.0,software,0,0.3274995732494783,0
c:162055,Top Senior Caregivers,2011.0,other,0,0.08365302204906808,0
c:162065,Mapfia,2012.0,mobile,0,0.242307317500571,0
c:162066,Evergram,2011.0,messaging,0,0.8619115608010739,1
c:162073,Cainkade,2011.0,software,0,0.4754831751831632,0
c:162074,Freak'n Genius,2011.0,public_relations,0,0.5329379499315419,1
c:162081,aLatte,2012.0,mobile,0,0.5391477722921931,1
c:162082,webhostpak,2011.0,other,0,0.08365302204906808,0
c:162087,Lifestream Creations,2011.0,mobile,0,0.3913303485221263,0
c:162093,Brickflow,2012.0,software,0,0.21115701373277873,0
c:162094,EasyCloud,2012.0,network_hosting,0,0.5136010609217715,1
c:162105,ExpertBooth,2012.0,web,0,0.3452842525174938,0
c:162110,DataGravity,2012.0,software,0,0.8725227236471389,1
c:162112,Debate365,2011.0,web,0,0.29559511166552627,0
c:162116,Gradient X,2012.0,mobile,1,0.8997348084605399,1
c:162127,Qnbn,2011.0,network_hosting,0,0.1903422981976847,0
c:162131,Plivo,2011.0,mobile,0,0.490461772519018,0
c:162143,Zao.com,2011.0,social,0,0.26017127219533026,0
c:162148,Slimhuren,2011.0,ecommerce,0,0.13513372428509998,0
c:162153,School WebServices,2011.0,education,0,0.09877579749668006,0
c:162166,Semblee_,2011.0,social,0,0.37073813708524217,0
c:162170,Squirro,2012.0,analytics,0,0.4794628336050998,0
c:162173,REVENTIVE,2011.0,mobile,0,0.681649373510939,1
c:162179,Demoflick,2011.0,other,0,0.2222498178526526,0
c:162189,Madefire,2011.0,mobile,0,0.49006997735063074,0
c:162190,Filmwords,2012.0,advertising,0,0.2695146107969354,0
c:162192,DropShip,2011.0,software,0,0.347670887648923,0
c:162197,Ukrwebprom,2011.0,software,0,0.22009354324695357,0
c:162199,Uncharted Play,2011.0,enterprise,0,0.2541720315202197,0
c:162200,AdaptLogo,2011.0,consulting,0,0.059526010254893784,0
c:162202,Acudora,2011.0,software,0,0.5676574515843319,1
c:162205,Duckie Deck,2012.0,education,0,0.05705005680949156,0
c:162216,Moovio,2011.0,games_video,0,0.38957404838627985,0
c:162219,Contur,2011.0,messaging,0,0.6455361953243389,1
c:162227,onlinemechanix.com,2011.0,web,0,0.468930920244665,0
c:162229,pSenso,2011.0,hardware,0,0.021930136818487607,0
c:162230,CareTrio,2011.0,web,0,0.5604709677253599,1
c:162232,Zapier,2011.0,software,0,0.8321675580886903,1
c:162234,Memorial,2011.0,web,0,0.216032873456401,0
c:162239,CarHound,2011.0,automotive,0,0.06353945674989318,0
c:162243,Trengine,2011.0,web,0,0.216032873456401,0
c:162244,AutomakerWarranty.com,2011.0,ecommerce,0,0.13513372428509998,0
c:162246,Xamun,2012.0,software,0,0.21115701373277873,0
c:162258,vushaper,2012.0,games_video,0,0.26210438351748466,0
c:162261,Attendium,2011.0,other,0,0.15707130890215878,0
c:162269,Zapper,2011.0,ecommerce,0,0.21165614533792104,0
c:162271,FundingKnight,2011.0,web,0,0.3213449542904946,0
c:162283,iWishfor,2011.0,mobile,0,0.2521407974948313,0
c:162287,Genel,2011.0,software,0,0.06338636895415142,0
c:162311,Carhoots.com,2012.0,automotive,0,0.042705689040109365,0
c:162329,LoginLane,2011.0,web,0,0.216032873456401,0
c:162332,Bananatag,2011.0,software,0,0.4762399483784311,0
c:162339,21EV,2011.0,other,0,0.08365302204906808,0
c:162340,tabulate,2011.0,other,0,0.08365302204906808,0
c:162341,3BMG,2012.0,other,0,0.2239680199022969,0
c:162348,Clothes Network,2011.0,software,0,0.4508174131894625,0
c:162354,Decoding,2011.0,software,0,0.273949748421379,0
c:162355,Sergio Matos Agency,2012.0,other,0,0.06150865911684881,0
c:162367,Total Uptime Technologies,2011.0,network_hosting,0,0.23915081969285282,0
c:162368,SteelCast,2011.0,web,0,0.387679687921215,0
c:162370,Bio is Changed,2011.0,web,0,0.3633507760683495,0
c:162394,Scholarix e-Learning Solutions,2011.0,consulting,0,0.07802248112448229,0
c:162397,Metrigo,2012.0,advertising,1,0.24177840453873067,0
c:162400,mycloudportal.in,2012.0,software,0,0.2635654760858034,0
c:162412,NeedTagger,2011.0,software,0,0.464357030681948,0
c:162413,diskmiss,2011.0,web,0,0.3748113715790464,0
c:162415,iSideWith,2012.0,education,0,0.05705005680949156,0
c:162432,Pannl,2012.0,web,0,0.20721741368639957,0
c:162433,Ziligence,2011.0,other,0,0.2914102992954518,0
c:162440,Diglig,2011.0,web,0,0.216032873456401,0
c:162442,PaidThx,2012.0,mobile,0,0.5227485133344242,1
c:162444,Zinu Credit Repair,2011.0,legal,0,0.010865114171087459,0
c:162449,Carryology,2011.0,web,0,0.216032873456401,0
c:162506,Foap AB,2011.0,mobile,0,0.7714041531174771,1
c:162511,GroupMD,2011.0,web,0,0.216032873456401,0
c:162514,qunb,2011.0,software,0,0.5569005273663097,1
c:162516,Opinsy,2012.0,web,0,0.36251278330849307,0
c:162518,VEOCI,2011.0,enterprise,0,0.5143141056626264,1
c:162520,BlinxBox,2011.0,mobile,0,0.2521407974948313,0
c:162525,PleaseFund.Us,2011.0,ecommerce,0,0.25369453146827237,0
c:162526,WPCircle,2011.0,web,0,0.216032873456401,0
c:162527,Tasterie,2011.0,ecommerce,0,0.43946087275602924,0
c:162528,igluu,2011.0,other,0,0.09104803667397317,0
c:162536,QuickD,2011.0,web,0,0.216032873456401,0
c:162540,Rentobo,2011.0,real_estate,0,0.315878840502322,0
c:162545,TalkFavorites.me,2011.0,web,0,0.216032873456401,0
c:162546,Zoomph,2011.0,analytics,0,0.34177792252890526,0
c:162570,Link To Media,2011.0,web,0,0.5162293742374011,1
c:162571,Rabixo,2012.0,ecommerce,0,0.31108673312602136,0
c:162572,AgooBiz,2011.0,ecommerce,0,0.23756355245318933,0
c:162579,CloudCar,2011.0,enterprise,0,0.630845736708916,1
c:162586,Theoria Creative,2011.0,advertising,0,0.5354522465659819,1
c:162594,Pepper Networks,2011.0,mobile,0,0.5474127418063078,1
c:162603,Frendz,2011.0,mobile,0,0.2521407974948313,0
c:162623,Motion Dispatch,2011.0,software,0,0.6320565042083116,1
c:162629,Academic Room,2012.0,education,0,0.23287919919967354,0
c:162634,ProfitBooks.net,2011.0,web,0,0.11301215942434052,0
c:162657,Cheatography,2011.0,web,0,0.216032873456401,0
c:162661,MagPointer,2012.0,software,0,0.2635654760858034,0
c:162668,Kurfuffl,2011.0,games_video,0,0.4912165316356344,0
c:162669,mobeelizer,2011.0,other,0,0.008183506463546323,0
c:162678,WPGeek,2012.0,software,0,0.43777119005287113,0
c:162684,MobilityBee.com,2011.0,mobile,0,0.26214137462208725,0
c:162689,Gutscheinmagazin.de,2011.0,ecommerce,0,0.20337108926583386,0
c:162697,Freshplum,2011.0,analytics,0,0.7535535198024264,1
c:162700,Wallaby Financial,2012.0,finance,0,0.6250343011330463,1
c:162708,Traxpay,2012.0,finance,0,0.1250509755725785,0
c:162721,Clever,2012.0,education,0,0.13489459978002796,0
c:162732,makeanet,2011.0,enterprise,0,0.37541953797552435,0
c:162733,Life in Mobile,2012.0,,0,0.6694076946106196,1
c:162735,Paybook,2011.0,software,0,0.2969292973547497,0
c:162743,Where My Dogs At,2012.0,social,0,0.4062006868626122,0
c:162750,Sales4StartUps.org,2011.0,consulting,0,0.27600795437959025,0
c:162752,KitApps,2011.0,mobile,0,0.36835686642443655,0
c:162762,Nabuco.me,2012.0,consulting,0,0.0743049146906292,0
c:162777,Vinewave,2011.0,software,0,0.273949748421379,0
c:162779,SOL REPUBLIC,2011.0,,0,0.5515872696329175,1
c:162782,Social Slips,2011.0,ecommerce,0,0.21012242063997638,0
c:162796,hoopos.com,2011.0,ecommerce,1,0.07250314483354582,0
c:162799,Edge Seven,2011.0,,1,0.3933300470908812,0
c:162822,Mazone Group,2011.0,ecommerce,0,0.10463467189255003,0
c:162828,Myshaadi.in,2011.0,web,0,0.12558468255737712,0
c:162831,Dwllr,2011.0,software,0,0.4615494238341297,0
c:162852,Therapydia,2011.0,health,0,0.343564839328772,0
c:162856,Crashworks,2011.0,web,0,0.2745792085987542,0
c:162859,OleaPark,2012.0,mobile,0,0.36899586830037034,0
c:162861,ECO Advertising,2012.0,advertising,0,0.4948364680351889,0
c:162865,Quikly,2012.0,web,0,0.5816600040676912,1
c:162875,Totum Pass,2011.0,mobile,0,0.35802502943822806,0
c:162881,Galixo,2012.0,mobile,0,0.3140707517987737,0
c:162882,ZAPPP,2011.0,mobile,0,0.38231510842956695,0
c:162886,WeMetro,2011.0,web,0,0.39833487629535747,0
c:162892,Psykospft,2011.0,software,0,0.4861246839744076,0
c:162897,Offiria,2011.0,enterprise,0,0.09766630526285738,0
c:162908,Settlement Processors,2011.0,legal,0,0.010865114171087459,0
c:162938,Startup Stock Exchange,2011.0,finance,0,0.0331339509924481,0
c:162946,DraftKings,2011.0,games_video,0,0.5414604830882841,1
c:162953,Jetrend.com,2011.0,ecommerce,0,0.02726103074236468,0
c:162957,Teikametrics,2011.0,ecommerce,0,0.13513372428509998,0
c:162962,FatMayor,2012.0,games_video,0,0.20125394694124332,0
c:162972,ventureIntro,2011.0,web,0,0.216032873456401,0
c:162973,ExchangeMyPhone,2011.0,web,0,0.3546387848391105,0
c:162975,SD Elements,2011.0,security,0,0.38505734136037756,0
c:162979,THiNK Video,2011.0,games_video,0,0.20988287303037997,0
c:162980,Giraffon,2011.0,mobile,0,0.47313378454619315,0
c:162990,Artolo,2011.0,web,0,0.216032873456401,0
c:162993,Lightt,2011.0,mobile,0,0.6029916506845859,1
c:162996,Strabo,2011.0,web,0,0.3573259687905153,0
c:163001,DogVacay,2012.0,pets,0,0.14306661773616655,0
c:163002,Mural.ly,2011.0,social,0,0.21515798245702672,0
c:163003,Pitchbrite,2011.0,web,1,0.5989607804662231,1
c:163009,Asian Efficiency,2011.0,ecommerce,0,0.13513372428509998,0
c:163012,Flinqer,2011.0,finance,0,0.2771243131044277,0
c:163027,Biteksan,2012.0,software,0,0.2635654760858034,0
c:163033,Optimus-ERP,2011.0,software,0,0.273949748421379,0
c:163041,Apptlantis,2012.0,software,0,0.186560594307741,0
c:163053,PicBack,2012.0,other,0,0.17221169159991584,0
c:163060,Appvetica,2012.0,mobile,0,0.028092148018988156,0
c:163066,Food Reporter,2011.0,hospitality,0,0.2708821010454704,0
c:163068,Directr,2012.0,photo_video,0,0.7759656112964205,1
c:163078,ThriveHive,2011.0,advertising,0,0.4108444225480957,0
c:163079,WizzyBizzy.com Ltd,2012.0,enterprise,0,0.2442852097427584,0
c:163085,CompareMyFare,2011.0,mobile,0,0.46924149490904943,0
c:163087,Click With Me Now,2011.0,web,0,0.5442910102913582,1
c:163108,Cubiez,2011.0,software,0,0.273949748421379,0
c:163110,Ventown,2012.0,,0,0.2635654760858034,0
c:163112,Ventata,2012.0,ecommerce,0,0.12907592238989385,0
c:163115,Viral Industries,2011.0,other,0,0.2533672577822434,0
c:163122,Carsactive,2011.0,advertising,0,0.17602104243492125,0
c:163128,Daric,2012.0,analytics,0,0.19631374275291938,0
c:163130,Inflexia,2012.0,consulting,0,0.13210923172587674,0
c:163138,Incuprise.com,2012.0,consulting,0,0.0743049146906292,0
c:163141,Wow Bored,2011.0,other,0,0.08365302204906808,0
c:163144,ePressPack,2011.0,public_relations,0,0.19114085601998201,0
c:163159,Rocket Dove,2011.0,ecommerce,0,0.33363050597305655,0
c:163160,Check-in for Good,2011.0,advertising,0,0.17602104243492125,0
c:163170,tatva software,2011.0,mobile,0,0.10697956294824028,0
c:163171,Mersion Media,2011.0,public_relations,0,0.19114085601998201,0
c:163172,Acunote,2012.0,public_relations,0,0.3454814924439083,0
c:163193,Urban Tribe Network,2011.0,web,0,0.216032873456401,0
c:163198,Linksert,2012.0,advertising,0,0.1684874097521753,0
c:163201,YouAppi,2011.0,mobile,0,0.6302067370935631,1
c:163205,CoinKeeper,2011.0,finance,0,0.1782405838077312,0
c:163210,Qwinti,2012.0,web,0,0.20721741368639957,0
c:163215,Video Rascal,2012.0,software,0,0.2635654760858034,0
c:163216,Progress Engine,2011.0,software,0,0.273949748421379,0
c:163224,LoungeUp,2011.0,mobile,0,0.4344748786358826,0
c:163229,HoodPoints.com,2011.0,web,0,0.216032873456401,0
c:163232,The Tech Block,2011.0,web,0,0.216032873456401,0
c:163234,Tuft & Needle,2012.0,ecommerce,0,0.3402501779825046,0
c:163235,Rift Inc,2012.0,hardware,0,0.49486599428336137,0
c:163238,Mew by Ogilvy and Trebax,2011.0,,0,0.273949748421379,0
c:163241,Scholrly,2011.0,education,0,0.05659553200863255,0
c:163244,Aniika,2011.0,ecommerce,0,0.06271874032845344,0
c:163251,My.App.Factory,2011.0,software,0,0.273949748421379,0
c:163256,Spotfront,2012.0,advertising,0,0.534107066698192,1
c:163259,Deal-Grabber,2012.0,ecommerce,0,0.12907592238989385,0
c:163264,Rolio,2012.0,other,0,0.07969036372170815,0
c:163265,ExplanatoryVideos.com,2011.0,advertising,0,0.17602104243492125,0
c:163290,SocialMeterTV,2011.0,social,0,0.14194196765177383,0
c:163297,LUMOback,2011.0,software,0,0.8495693445842397,1
c:163298,ZigAir,2012.0,ecommerce,0,0.4003562594498948,0
c:163328,TryMunity,2012.0,network_hosting,0,0.22966836822444295,0
c:163329,K.lab educmedia GmbH,2011.0,education,0,0.10445313248755722,0
c:163333,Local SEO Ireland,2011.0,search,0,0.13962081549229963,0
c:163341,libsum,2011.0,ecommerce,0,0.22857430179444957,0
c:163342,Emscot Ventures,2011.0,enterprise,0,0.2541720315202197,0
c:163343,Inertia Networks,2012.0,network_hosting,0,0.2530214456871487,0
c:163348,TrailerHound,2012.0,web,0,0.20721741368639957,0
c:163349,GamesRnD,2011.0,games_video,0,0.08624454740319104,0
c:163360,hi! network,2012.0,mobile,0,0.242307317500571,0
c:163367,Convos Limited,2011.0,web,0,0.12415946770314404,0
c:163372,Widbook,2012.0,web,0,0.20721741368639957,0
c:163387,Mrs. Judd's Games,2012.0,education,0,0.05705005680949156,0
c:163406,Pontai,2012.0,software,0,0.2635654760858034,0
c:163419,Barkbox,2011.0,pets,0,0.37328071593637996,0
c:163422,Arke Industries,2011.0,software,0,0.6358358332765528,1
c:163429,eLab,2011.0,education,0,0.13323222175801183,0
c:163433,CourseEasy,2012.0,education,0,0.1247075373169175,0
c:163442,IT Due Diligence Guide,2012.0,software,0,0.2635654760858034,0
c:163463,PT Harapan Inti Selaras,2011.0,ecommerce,0,0.18438449337765678,0
c:163469,Living Junction,2011.0,web,0,0.25215861921308075,0
c:163474,StarsVu,2011.0,enterprise,0,0.6219493994390163,1
c:163483,5minutes,2011.0,web,0,0.4577662600944675,0
c:163487,SNTMNT,2011.0,analytics,0,0.2684199439497018,0
c:163488,instruMagic,2011.0,games_video,0,0.20988287303037997,0
c:163513,Feathr,2011.0,mobile,0,0.2678049283068034,0
c:163515,NotesFirst,2012.0,health,0,0.14805304921669776,0
c:163517,Locamob,2012.0,network_hosting,0,0.22966836822444295,0
c:163522,Telesofia  Medical,2011.0,other,0,0.23009774693249013,0
c:163523,Good Momming!,2011.0,other,0,0.13559383694136432,0
c:163528,OoBI,2011.0,other,0,0.03141769749796838,0
c:163529,AngelHack,2011.0,,0,0.629599389307452,1
c:163571,Experlytics AB,2011.0,biotech,0,0.4505465381976301,0
c:163579,#1seed,2012.0,other,0,0.0594281430968886,0
c:163586,Tagzidy,2011.0,software,0,0.273949748421379,0
c:163603,HealthCircl.es,2011.0,public_relations,0,0.19114085601998201,0
c:163609,Vilynx,2011.0,,0,0.4903980332433133,0
c:163619,Sookbox,2011.0,software,0,0.6640605617559989,1
c:163620,Nazca Ventures,2012.0,other,0,0.19923525085304797,0
c:163621,Digital Take Studios,2011.0,games_video,0,0.20988287303037997,0
c:163623,Openlyst,2012.0,other,0,0.07969036372170815,0
c:163625,Procured Health,2012.0,enterprise,0,0.6957430056124763,1
c:163631,Nulu,2011.0,news,0,0.412713389701184,0
c:163663,Insidetrak,2012.0,web,0,0.23983660781284324,0
c:163668,AppHero,2011.0,mobile,1,0.6237549297158976,1
c:163683,Orefront,2011.0,public_relations,0,0.19114085601998201,0
c:163700,SMIT Digital Marketing,2011.0,consulting,0,0.037654422995504706,0
c:163710,Groupiest,2011.0,,0,0.20514483666365277,0
c:163712,Veodin,2012.0,software,0,0.4926815040303051,0
c:163752,Flipps,2011.0,mobile,0,0.6109365841189623,1
c:163754,Voxle,2012.0,public_relations,0,0.2898403912427606,0
c:163755,Matador App,2012.0,mobile,0,0.5375350101990366,1
c:163756,SoundFit,2012.0,web,0,0.5039667329990442,1
c:163770,Ollio,2011.0,ecommerce,0,0.41310674168550016,0
c:163781,TRAINlete,2012.0,web,0,0.20721741368639957,0
c:163787,ApptheGame,2011.0,sports,0,0.1993707678563236,0
c:163792,Incoming Media,2011.0,mobile,0,0.6872110645479513,1
c:163793,iwoca,2011.0,ecommerce,0,0.3312368585975682,0
c:163798,Aalizwel,2011.0,education,0,0.05996025899265743,0
c:163799,Trace,2012.0,web,0,0.5407575262846861,1
c:163801,"Tapshot, Makers of Videokits",2012.0,mobile,0,0.7162648458413553,1
c:163802,Anchovi Labs,2011.0,photo_video,0,0.12161882830361476,0
c:163806,ChartIQ,2012.0,software,0,0.2635654760858034,0
c:163824,Datafield,2012.0,enterprise,0,0.14258198815491724,0
c:163828,Jolla,2011.0,hardware,0,0.23286292587385862,0
c:163833,NextInput,2011.0,hardware,0,0.09757746892423802,0
c:163840,BigTwist,2011.0,enterprise,0,0.45046463866878733,0
c:163842,SprinkleBit,2011.0,,0,0.5640080190117425,1
c:163852,Zertica Inc.,2012.0,,0,0.5427499142798022,1
c:163854,CarPursuit.com,2011.0,mobile,0,0.481903711392786,0
c:163855,Vidora,2012.0,games_video,0,0.5316320922449806,1
c:163857,Broomstick Productions,2011.0,mobile,0,0.32190478581673204,0
