org_id,name,founded_year,category,model_target_exit,predicted_probability,predicted_label
c:159417,TinyTap,2012.0,education,0,0.012557556,0
c:159425,EyeVerify,2012.0,security,0,0.0785124,0
c:159426,Proto.io,2011.0,software,0,0.044604316,0
c:159434,Peaberry Software,2012.0,software,0,0.037601627,0
c:159437,TaxiForSure.com,2011.0,automotive,0,0.0,0
c:159445,SAY.TV,2011.0,public_relations,0,0.00464756,0
c:159449,Craftsy,2011.0,web,0,0.037601627,0
c:159456,Exhibia,2011.0,ecommerce,0,0.037601627,0
c:159461,Metro Dynamis,2011.0,software,0,0.012557556,0
c:159473,Monitor Backlinks,2012.0,software,0,0.012557556,0
c:159475,ArchiveSocial,2011.0,enterprise,0,0.025352113,0
c:159479,Washly,2011.0,web,0,0.012557556,0
c:159480,Tapclix,2011.0,advertising,0,0.037601627,0
c:159490,71lbs,2011.0,analytics,0,0.044604316,0
c:159494,Cureeo,2012.0,ecommerce,0,0.037601627,0
c:159498,frintit,2012.0,advertising,0,0.0,0
c:159514,Whimseybox,2011.0,ecommerce,0,0.044604316,0
c:159518,GroupsDoc,2012.0,ecommerce,0,0.00464756,0
c:159524,Global Innovation Access,2011.0,consulting,0,0.012345679,0
c:159536,Pickoff Sports,2011.0,games_video,0,0.0114068445,0
c:159545,Mytestbuddy,2011.0,education,0,0.0,0
c:159559,Tradegecko,2012.0,software,0,0.017488075,0
c:159561,Amoobi,2011.0,mobile,0,0.0114068445,0
c:159564,Fragallo,2011.0,ecommerce,0,0.016620498,0
c:159566,Engrocer,2011.0,web,0,0.012557556,0
c:159587,Gablit,2011.0,search,0,0.037601627,0
c:159590,StartMeApp,2011.0,advertising,0,0.012557556,0
c:159599,Giftless,2012.0,web,0,0.012557556,0
c:159608,SecQ.me,2011.0,security,0,0.017488075,0
c:159610,Cayo-Tech,2012.0,mobile,0,0.012557556,0
c:159619,Goyaka Inc,2011.0,software,0,0.06153846,0
c:159634,KeepMii,2011.0,games_video,0,0.0114068445,0
c:159647,SocialMart,2011.0,social,0,0.012557556,0
c:159648,Nexle Corporation,2012.0,software,0,0.012557556,0
c:159656,Mastodon C,2012.0,other,0,0.0,0
c:159668,PalTip,2011.0,,0,0.012557556,0
c:159674,CoFoundersLab,2012.0,web,0,0.0785124,0
c:159676,OpportuneJobs.com,2011.0,consulting,0,0.0,0
c:159686,Soirée,2012.0,web,0,0.012557556,0
c:159687,Ntera Studio,2011.0,biotech,0,0.005376344,0
c:159688,Flightfox,2012.0,web,0,0.1,1
c:159693,Glopho,2011.0,photo_video,0,0.025352113,0
c:159727,1Guider,2012.0,education,0,0.0,0
c:159729,Book'n'Bloom,2011.0,software,0,0.005376344,0
c:159746,BehindTheFrontDoor,2012.0,mobile,0,0.025352113,0
c:159810,Sensee,2011.0,ecommerce,0,0.037601627,0
c:159840,StartFast Venture Accelerator,2011.0,software,0,0.012557556,0
c:159841,revoPT,2011.0,health,0,0.016620498,0
c:159851,Herd Wisdom,2011.0,software,0,0.037601627,0
c:159852,AirServer,2011.0,software,0,0.012557556,0
c:159860,CloudMe,2011.0,web,0,0.0114068445,0
c:159862,4sync (beta),2011.0,software,0,0.044604316,0
c:159868,Canvita,2011.0,software,0,0.012557556,0
c:159870,SportCentral,2012.0,sports,0,0.012557556,0
c:159877,The Product Jungle,2012.0,ecommerce,0,0.00464756,0
c:159881,ETech 7,2012.0,consulting,0,0.00464756,0
c:159888,Snap Skout,2011.0,advertising,0,0.012345679,0
c:159889,Skodoodle,2011.0,games_video,0,0.0114068445,0
c:159905,fanbook Inc.,2011.0,advertising,0,0.008791209,0
c:159932,Aetel.inc  (Droppy),2011.0,web,0,0.044604316,0
c:159953,Worldscape,2011.0,music,0,0.04761905,0
c:159964,Elevate Digital,2011.0,software,0,0.0785124,0
c:159971,Make Your Offer,2012.0,ecommerce,0,0.00464756,0
c:159973,MirrorWeb,2011.0,software,0,0.012557556,0
c:159974,Atladas Media,2012.0,consulting,0,0.0,0
c:159983,Zertificon UK,2011.0,security,0,0.012557556,0
c:159987,Fiesta Frog,2011.0,games_video,0,0.012557556,0
c:159988,MyMusic,2011.0,music,0,0.017488075,0
c:159994,sysmocom systems for mobile communications,2011.0,mobile,0,0.012557556,0
c:160002,InstaEDU,2011.0,education,0,0.044604316,0
c:160004,Hashgram,2011.0,search,0,0.008791209,0
c:160013,Knodes,2011.0,analytics,0,0.025352113,0
c:160014,Jaciar,2011.0,software,0,0.012557556,0
c:160021,YuMingle,2011.0,mobile,0,0.0785124,0
c:160024,evermind,2011.0,hardware,0,0.013574661,0
c:160027,Note,2012.0,web,0,0.0785124,0
c:160032,iOmounts,2011.0,hardware,0,0.005376344,0
c:160036,On Point Screenprinting,2011.0,ecommerce,0,0.017488075,0
c:160037,The Skillery,2011.0,education,0,0.0125,0
c:160042,Witmart,2011.0,other,0,0.00464756,0
c:160045,PollVaultr,2012.0,software,0,0.025352113,0
c:160064,Gomi co,2011.0,enterprise,0,0.00464756,0
c:160067,FlatNav,2012.0,web,0,0.012557556,0
c:160070,KLipcorp IP,2011.0,other,0,0.008791209,0
c:160077,Brokjes.com,2011.0,web,0,0.012557556,0
c:160086,gestigon,2011.0,software,0,0.037601627,0
c:160095,Youmpa,2011.0,ecommerce,0,0.013574661,0
c:160097,CompeteLeap,2011.0,education,0,0.012557556,0
c:160099,Datahero,2011.0,analytics,0,0.013692437,0
c:160104,KickoffLabs.com,2011.0,hospitality,0,0.037601627,0
c:160108,Paypersocial Ltd,2011.0,advertising,0,0.008791209,0
c:160110,PushMon,2011.0,software,0,0.012557556,0
c:160111,Fluent.io,2011.0,web,0,0.00464756,0
c:160114,GTG Golf,2011.0,software,0,0.025352113,0
c:160119,IdeaString,2011.0,enterprise,0,0.037601627,0
c:160121,Sindulge.com,2011.0,ecommerce,0,0.00464756,0
c:160127,Edition01,2011.0,ecommerce,0,0.037601627,0
c:160132,Mobile Market Creator,2011.0,mobile,0,0.013888889,0
c:160144,Merle Dress,2012.0,ecommerce,0,0.008791209,0
c:160151,Code School,2011.0,web,0,0.029411765,0
c:160153,Pet Insurance Quotes,2011.0,pets,0,0.012557556,0
c:160155,EasyVino,2011.0,mobile,0,0.012557556,0
c:160165,Civitas Learning,2011.0,education,0,0.04761905,0
c:160192,Nanoogo,2011.0,web,0,0.0785124,0
c:160194,Credit Card Select,2012.0,other,0,0.0,0
c:160198,Wetradetogether,2011.0,social,0,0.044604316,0
c:160200,ZOG Digital,2011.0,advertising,0,0.013574661,0
c:160201,ukoot,2011.0,search,0,0.00464756,0
c:160204,ThunderTask,2012.0,web,0,0.012557556,0
c:160205,100 Day Loans UK,2012.0,web,0,0.012557556,0
c:160206,InfoArmy,2011.0,ecommerce,0,0.09090909,1
c:160219,Auto Loan USA,2012.0,web,0,0.012557556,0
c:160220,Bulliwag,2011.0,other,0,0.0,0
c:160224,Loans Search,2012.0,web,0,0.012557556,0
c:160245,Jobplotter,2012.0,search,0,0.00464756,0
c:160261,meinKauf,2011.0,web,0,0.02615999,0
c:160281,WishClouds,2011.0,ecommerce,0,0.012345679,0
c:160289,MoodMe,2011.0,software,0,0.017488075,0
c:160290,Triplefy,2012.0,software,0,0.016620498,0
c:160300,Egan Medical Equipment,2011.0,ecommerce,0,0.028336633,0
c:160303,iGiftSocial,2011.0,ecommerce,0,0.017488075,0
c:160306,HRus,2011.0,education,0,0.0,0
c:160309,notiFLIER,2011.0,mobile,0,0.029411765,0
c:160316,Cebudeco,2011.0,enterprise,0,0.012557556,0
c:160322,Frautex Productions,2011.0,network_hosting,0,0.005376344,0
c:160324,butleritsec.com,2011.0,consulting,0,0.0,0
c:160329,Buenoparati.com,2011.0,ecommerce,0,0.012557556,0
c:160338,FX Aligned,2011.0,finance,0,0.016620498,0
c:160342,ScanMed QR,2011.0,web,0,0.037601627,0
c:160350,GigState.com,2011.0,ecommerce,0,0.00464756,0
c:160353,Startappz,2011.0,mobile,0,0.025352113,0
c:160354,InReal Technologies,2011.0,software,0,0.017488075,0
c:160359,BroadForward,2011.0,mobile,0,0.025352113,0
c:160376,CTW Venture Partners,2012.0,,0,0.012557556,0
c:160380,elastic.io,2012.0,enterprise,0,0.016620498,0
c:160383,Ziptreat,2011.0,web,0,0.012557556,0
c:160390,Deja Vu USA,2011.0,mobile,0,0.012557556,0
c:160391,DyMynd,2011.0,enterprise,0,0.012557556,0
c:160392,Groupout,2011.0,web,0,0.012557556,0
c:160393,TiffinServices,2011.0,web,0,0.012557556,0
c:160394,Servicio Reparaciones,2011.0,search,0,0.00464756,0
c:160407,Pulp Free Publishing,2011.0,games_video,0,0.0114068445,0
c:160417,NMRKT,2011.0,web,0,0.037601627,0
c:160424,Elite Daily,2011.0,web,0,0.012557556,0
c:160425,Wallpoper,2011.0,games_video,0,0.0114068445,0
c:160436,RoboCFO,2011.0,web,0,0.044604316,0
c:160438,PropertyTaxReduction.com,2011.0,ecommerce,0,0.00464756,0
c:160439,PushPoint,2011.0,other,0,0.012557556,0
c:160440,Fandalism,2011.0,,0,0.044604316,0
c:160452,Photoonica,2011.0,web,0,0.017488075,0
c:160455,21Brains,2012.0,ecommerce,0,0.016620498,0
c:160458,ApkPedia,2011.0,hardware,0,0.005376344,0
c:160469,FixSmith,2012.0,consulting,0,0.0,0
c:160472,LogicWard,2012.0,other,0,0.0114068445,0
c:160473,Limetree Moments for Life,2011.0,other,0,0.0,0
c:160492,gogamingo,2011.0,games_video,0,0.00464756,0
c:160499,Enertiv,2011.0,analytics,0,0.0114068445,0
c:160506,Stern Data Group,2011.0,advertising,0,0.005376344,0
c:160508,OneKey Ventures,2011.0,ecommerce,0,0.00464756,0
c:160522,DoubleScoop,2011.0,public_relations,0,0.037601627,0
c:160524,Sqwady,2011.0,mobile,0,0.012557556,0
c:160539,OMG! Organic Meets Good,2011.0,other,0,0.012557556,0
c:160554,Aequilibrium,2012.0,software,0,0.017488075,0
c:160557,Insumi,2011.0,web,0,0.012557556,0
c:160563,Realize The Web,2012.0,software,0,0.012557556,0
c:160570,Tack Mobile,2011.0,mobile,0,0.037601627,0
c:160579,Game Night Media,2011.0,ecommerce,0,0.00464756,0
c:160583,Seasoned Outdoor Exchange,2011.0,ecommerce,0,0.00464756,0
c:160590,South East IP,2011.0,other,0,0.00464756,0
c:160597,Breakmoon.com,2011.0,web,0,0.008791209,0
c:160604,CareinSync,2012.0,software,0,0.09090909,1
c:160611,Scrap Connection,2012.0,other,0,0.012557556,0
c:160612,Datorama,2012.0,software,0,0.044604316,0
c:160615,21212,2011.0,web,0,0.012345679,0
c:160618,BabyPing,2011.0,hardware,0,0.0114068445,0
c:160619,Handybook,2012.0,other,0,0.040145986,0
c:160643,CxB solutions,2011.0,public_relations,0,0.012557556,0
c:160654,Safeclic,2012.0,mobile,0,0.012557556,0
c:160663,Voyage Softwares,2011.0,software,0,0.0,0
c:160670,AppBarbecue Inc.,2011.0,mobile,0,0.1,1
c:160674,Greencloud Technologies,2011.0,enterprise,0,0.0785124,0
c:160675,PrivateCore,2011.0,software,0,0.0785124,0
c:160678,Adore Me,2011.0,fashion,0,0.0785124,0
c:160680,FireTower.app,2011.0,mobile,1,0.012557556,0
c:160683,BRIDGEi2i Analytics Solutions,2011.0,consulting,0,0.0,0
c:160684,Noviamorau,2011.0,ecommerce,0,0.00464756,0
c:160690,XDBS,2011.0,advertising,0,0.012557556,0
c:160703,Newlink,2011.0,network_hosting,0,0.00464756,0
c:160708,QINQO,2011.0,games_video,0,0.008791209,0
c:160715,BigML,2011.0,software,0,0.005376344,0
c:160717,Exacaster,2011.0,analytics,0,0.037601627,0
c:160720,Gerger,2011.0,software,0,0.00464756,0
c:160740,Localstake,2011.0,web,0,0.037601627,0
c:160746,willbeHired,2011.0,software,0,0.012557556,0
c:160754,Language Oasis,2011.0,consulting,0,0.0,0
c:160757,gotokki,2011.0,web,0,0.017488075,0
c:160767,Sports Media 101,2011.0,other,0,0.0125,0
c:160771,quosap.com,2011.0,enterprise,0,0.017488075,0
c:160773,Host Committee,2011.0,web,0,0.1,1
c:160775,Zumper,2012.0,real_estate,0,0.20879121,1
c:160777,OnPoint Sale,2011.0,ecommerce,0,0.017488075,0
c:160795,Rizzoma,2011.0,messaging,0,0.012557556,0
c:160821,InAJiffy.com,2011.0,other,0,0.0125,0
c:160828,Semaphore,2011.0,software,0,0.025352113,0
c:160829,Platinum Digital Marketing Ltd,2011.0,public_relations,0,0.0114068445,0
c:160833,Hinge,2011.0,social,0,0.0125,0
c:160842,Seedair,2012.0,other,0,0.0,0
c:160846,Hover 3D,2011.0,software,0,0.037601627,0
c:160848,GroMobi,2012.0,consulting,0,0.0,0
c:160853,AppMatrix,2011.0,mobile,0,0.012557556,0
c:160861,MobileDay,2011.0,mobile,0,0.1,1
c:160862,MSP Builder,2012.0,other,0,0.0,0
c:160867,Punsr.com,2011.0,games_video,0,0.017488075,0
c:160868,HerGameLife,2012.0,web,0,0.012557556,0
c:160871,Gay Audience,2011.0,advertising,0,0.017488075,0
c:160872,Bellybaloo,2011.0,photo_video,0,0.0114068445,0
c:160876,EmergencyLink,2011.0,web,0,0.025352113,0
c:160877,Wyzowl,2011.0,advertising,0,0.00464756,0
c:160879,Salsit,2011.0,ecommerce,0,0.037601627,0
c:160895,Pixtr,2012.0,photo_video,0,0.044604316,0
c:160902,ClaimSync,2011.0,medical,0,0.00464756,0
c:160903,Bablic,2011.0,software,0,0.013574661,0
c:160911,yikmik Spain S.L.,2012.0,ecommerce,0,0.00464756,0
c:160912,PULOMA,2011.0,ecommerce,0,0.00464756,0
c:160915,Fluent,2011.0,web,0,0.017488075,0
c:160921,Internship it!,2011.0,education,0,0.0,0
c:160927,Spotter,2011.0,mobile,0,0.012557556,0
c:160933,minglcafe,2011.0,web,0,0.012557556,0
c:160936,Norwood Systems,2011.0,enterprise,0,0.012345679,0
c:160943,THUBIT,2011.0,social,0,0.012557556,0
c:160954,EvenPanda,2012.0,web,0,0.012557556,0
c:160958,The QuickTwit,2011.0,games_video,0,0.0114068445,0
c:160960,Dippix,2012.0,,0,0.0114068445,0
c:160979,TalkGuyStuff.com,2012.0,software,0,0.017488075,0
c:160999,Centros Veterinarios,2011.0,search,0,0.00464756,0
c:161010,Vesira.com,2012.0,ecommerce,0,0.0,0
c:161011,Eoslides,2011.0,public_relations,0,0.012557556,0
c:161014,Wonderlearn,2011.0,education,0,0.00464756,0
c:161021,EasyFinance.com,2011.0,ecommerce,0,0.037601627,0
c:161028,Veridu.com,2012.0,security,0,0.013574661,0
c:161037,Allessparen,2012.0,ecommerce,0,0.013574661,0
c:161038,TUTORize,2011.0,education,0,0.013574661,0
c:161043,ElevateDirect.com,2011.0,web,0,0.012557556,0
c:161050,Sibdocity,2011.0,software,0,0.012557556,0
c:161078,The Impact Engine,2011.0,enterprise,0,0.040145986,0
c:161132,ConcertBoom,2011.0,games_video,0,0.037601627,0
c:161147,S2C Technology,2011.0,software,0,0.012557556,0
c:161159,Planning Pod,2011.0,software,0,0.037601627,0
c:161178,ArTicks Gallery,2011.0,other,0,0.005376344,0
c:161182,Enterprise Den,2012.0,enterprise,0,0.0125,0
c:161201,myeverCLASS,2011.0,education,0,0.005376344,0
c:161204,Qnary,2011.0,other,0,0.0125,0
c:161208,DropProps,2011.0,web,0,0.012557556,0
c:161211,Stackhaus,2011.0,software,0,0.012557556,0
c:161216,Your Online Fitness Trainer,2011.0,other,0,0.0,0
c:161229,Leadmotion,2011.0,advertising,0,0.012557556,0
c:161230,Other Circles,2011.0,web,0,0.012557556,0
c:161232,SnapGiant,2012.0,advertising,0,0.0114068445,0
c:161234,IndustryPigeon,2011.0,enterprise,0,0.016620498,0
c:161236,Portafare,2011.0,mobile,0,0.029411765,0
c:161239,Like Mobile,2011.0,web,0,0.012557556,0
c:161241,Dealflicks,2011.0,web,0,0.037601627,0
c:161246,Care at Hand,2011.0,health,0,0.017488075,0
c:161249,Revl,2011.0,web,0,0.044604316,0
c:161250,HaulerDeals,2012.0,fashion,0,0.0785124,0
c:161251,Lumeo Inc.,2012.0,advertising,0,0.00464756,0
c:161255,AchieveMint,2012.0,health,0,0.044604316,0
c:161285,eXenSa,2011.0,ecommerce,0,0.0125,0
c:161293,Unyqe,2011.0,software,0,0.012557556,0
c:161295,Hizmet.im,2011.0,web,0,0.0,0
c:161301,Skynet Labs,2011.0,enterprise,0,0.012557556,0
c:161304,MoneyBlitz.tv,2012.0,finance,0,0.025352113,0
c:161311,Veam Video,2011.0,enterprise,0,0.008791209,0
c:161351,OfferAll,2011.0,advertising,0,0.012345679,0
c:161356,Tipspring,2011.0,advertising,0,0.012557556,0
c:161357,Matrix Executive Suites,2012.0,other,0,0.0,0
c:161364,Shopping Cart Diagnostics,2012.0,ecommerce,0,0.00464756,0
c:161365,Storeboard,2011.0,advertising,0,0.012557556,0
c:161369,TimeWellScheduled,2011.0,software,0,0.025352113,0
c:161374,FLO,2011.0,consulting,0,0.00464756,0
c:161382,Flinja,2012.0,social,0,0.1,1
c:161383,Project Arcadia,2012.0,ecommerce,0,0.016620498,0
c:161392,Eliacom,2011.0,software,0,0.012557556,0
c:161394,Alcantara Media,2011.0,advertising,0,0.012345679,0
c:161404,Lexington Main & Company,2012.0,search,0,0.037601627,0
c:161406,Interactive Performance Solutions,2011.0,software,0,0.037601627,0
c:161414,MeSixty,2011.0,mobile,0,0.017488075,0
c:161416,Anton Roshchine Studio,2012.0,games_video,0,0.0114068445,0
c:161425,LUKnFEED,2012.0,public_relations,0,0.016620498,0
c:161428,Deal or Deals,2012.0,ecommerce,0,0.0,0
c:161434,Maaii,2012.0,mobile,0,0.012557556,0
c:161443,Ready Seo,2011.0,other,0,0.0,0
c:161445,Global Blood Therapeutics,2012.0,biotech,0,0.0785124,0
c:161446,Datalla,2012.0,software,0,0.012557556,0
c:161448,LuxTicket.sg,2012.0,ecommerce,0,0.025352113,0
c:161452,Playdate,2012.0,games_video,0,0.017488075,0
c:161453,Playdate App,2012.0,games_video,0,0.016620498,0
c:161454,Vita Data,2011.0,advertising,0,0.00464756,0
c:161456,TreSensa,2011.0,games_video,0,0.037601627,0
c:161477,Golfslope,2011.0,web,0,0.037601627,0
c:161493,Wobblesoft,2011.0,mobile,0,0.044604316,0
c:161494,Kytephone,2012.0,mobile,0,0.016620498,0
c:161499,Mobi Ten,2011.0,mobile,0,0.025352113,0
c:161504,Rappys,2012.0,web,0,0.012557556,0
c:161505,TheDatable,2012.0,web,0,0.012557556,0
c:161507,Zale Transitions,2011.0,consulting,0,0.012557556,0
c:161513,"LegalCrunch, Inc.",2011.0,legal,0,0.012557556,0
c:161516,Indotrading,2012.0,ecommerce,0,0.037601627,0
c:161521,Regaalo,2011.0,ecommerce,0,0.013888889,0
c:161525,Adcquire Inc.,2011.0,mobile,0,0.037601627,0
c:161528,PAAY,2012.0,mobile,0,0.037601627,0
c:161543,Kvartorg,2011.0,other,0,0.0,0
c:161571,Hangrr.com,2011.0,ecommerce,0,0.00464756,0
c:161578,Picomize,2011.0,photo_video,0,0.017488075,0
c:161586,NuvolaBase,2011.0,analytics,0,0.00464756,0
c:161607,ChatterLocal,2012.0,public_relations,0,0.00464756,0
c:161608,PhantEye,2011.0,games_video,0,0.037601627,0
c:161610,Azimo,2012.0,web,0,0.0785124,0
c:161621,MobileFusionSoft.com,2011.0,software,0,0.017488075,0
c:161623,IONICA,2012.0,network_hosting,0,0.037601627,0
c:161624,Skeduler,2011.0,web,0,0.012557556,0
c:161627,Qwwee,2011.0,ecommerce,0,0.016620498,0
c:161645,Szemio,2012.0,enterprise,0,0.0125,0
c:161648,ManagedServiceExpert,2011.0,network_hosting,0,0.012557556,0
c:161651,One Thing Marketing,2011.0,consulting,0,0.0,0
c:161652,refer.me,2012.0,web,0,0.00464756,0
c:161657,Tech Solutions Group,2011.0,consulting,0,0.0,0
c:161666,Look.io,2011.0,mobile,1,0.09090909,1
c:161671,A.R.O.,2011.0,mobile,0,0.044604316,0
c:161693,Meat Tree,2011.0,mobile,0,0.012557556,0
c:161699,Unique Microguides,2011.0,web,0,0.044604316,0
c:161705,Creative Innovation,2011.0,education,0,0.012557556,0
c:161728,Web Oblige,2012.0,ecommerce,0,0.00464756,0
c:161749,Howkapow,2011.0,ecommerce,0,0.00464756,0
c:161763,StudyPods,2011.0,education,0,0.005376344,0
c:161765,Qzedia,2011.0,advertising,0,0.00464756,0
c:161773,The Style Club,2012.0,ecommerce,0,0.00464756,0
c:161774,"Mokum Solutions, Inc",2011.0,consulting,0,0.012345679,0
c:161776,Tagon8,2011.0,software,0,0.005376344,0
c:161782,Reentry Games,2011.0,games_video,0,0.025352113,0
c:161792,Swaag,2012.0,web,0,0.037601627,0
c:161809,GearSprout,2011.0,software,0,0.025352113,0
c:161810,Prohaska Consulting,2011.0,advertising,0,0.012557556,0
c:161818,Mild,2012.0,software,0,0.012557556,0
c:161822,CrowdSYNC,2011.0,games_video,0,0.0114068445,0
c:161833,NuRoam,2011.0,mobile,0,0.012557556,0
c:161837,Roudr Automotive Network,2011.0,other,0,0.017488075,0
c:161846,Grapholite,2011.0,software,0,0.012557556,0
c:161848,Code Creations,2011.0,consulting,0,0.0,0
c:161863,Hummingblue,2012.0,software,0,0.037601627,0
c:161864,quindaz,2012.0,web,0,0.00464756,0
c:161866,Adcade,2011.0,advertising,0,0.0114068445,0
c:161867,Bitrix24,2011.0,enterprise,0,0.0125,0
c:161874,ProcessOn,2011.0,network_hosting,0,0.005376344,0
c:161884,JDQOnline,2011.0,mobile,0,0.012557556,0
c:161897,Hire Space,2012.0,ecommerce,0,0.00464756,0
c:161904,Bluebox,2012.0,security,0,0.1,1
c:161905,Ship Sticks,2011.0,other,0,0.00464756,0
c:161920,okdo.it,2011.0,software,0,0.037601627,0
c:161937,2playergames.co,2011.0,games_video,0,0.0114068445,0
c:161954,Showdates,2011.0,web,0,0.012557556,0
c:161959,Bidometer,2011.0,web,0,0.012557556,0
c:161967,Splurgy,2011.0,enterprise,0,0.037601627,0
c:161968,Smilu,2011.0,games_video,0,0.017488075,0
c:161970,Ablative Solutions,2011.0,biotech,0,0.029411765,0
c:161979,Science Behind Sweat,2011.0,analytics,0,0.017488075,0
c:161982,Medecure,2011.0,other,0,0.0,0
c:161984,Cast.li,2011.0,web,0,0.012557556,0
c:161991,Copono,2011.0,web,0,0.012557556,0
c:161995,TEKNIN GLOBAL SOLUTIONS,2012.0,consulting,0,0.0,0
c:162004,www101.org,2011.0,education,0,0.0,0
c:162015,Res4.com,2011.0,other,0,0.0,0
c:162031,FXMoz,2012.0,other,0,0.00464756,0
c:162033,Arkivum,2011.0,other,0,0.008791209,0
c:162039,One App Cloud,2012.0,software,0,0.017488075,0
c:162055,Top Senior Caregivers,2011.0,other,0,0.0,0
c:162065,Mapfia,2012.0,mobile,0,0.012557556,0
c:162066,Evergram,2011.0,messaging,0,0.0785124,0
c:162073,Cainkade,2011.0,software,0,0.037601627,0
c:162074,Freak'n Genius,2011.0,public_relations,0,0.040145986,0
c:162081,aLatte,2012.0,mobile,0,0.037601627,0
c:162082,webhostpak,2011.0,other,0,0.0,0
c:162087,Lifestream Creations,2011.0,mobile,0,0.016620498,0
c:162093,Brickflow,2012.0,software,0,0.00464756,0
c:162094,EasyCloud,2012.0,network_hosting,0,0.016620498,0
c:162105,ExpertBooth,2012.0,web,0,0.037601627,0
c:162110,DataGravity,2012.0,software,0,0.0785124,0
c:162112,Debate365,2011.0,web,0,0.012557556,0
c:162116,Gradient X,2012.0,mobile,1,0.20879121,1
c:162127,Qnbn,2011.0,network_hosting,0,0.0,0
c:162131,Plivo,2011.0,mobile,0,0.0785124,0
c:162143,Zao.com,2011.0,social,0,0.044604316,0
c:162148,Slimhuren,2011.0,ecommerce,0,0.00464756,0
c:162153,School WebServices,2011.0,education,0,0.00464756,0
c:162166,Semblee_,2011.0,social,0,0.037601627,0
c:162170,Squirro,2012.0,analytics,0,0.037601627,0
c:162173,REVENTIVE,2011.0,mobile,0,0.0785124,0
c:162179,Demoflick,2011.0,other,0,0.012557556,0
c:162189,Madefire,2011.0,mobile,0,0.044604316,0
c:162190,Filmwords,2012.0,advertising,0,0.00464756,0
c:162192,DropShip,2011.0,software,0,0.09090909,1
c:162197,Ukrwebprom,2011.0,software,0,0.012557556,0
c:162199,Uncharted Play,2011.0,enterprise,0,0.0125,0
c:162200,AdaptLogo,2011.0,consulting,0,0.0,0
c:162202,Acudora,2011.0,software,0,0.0125,0
c:162205,Duckie Deck,2012.0,education,0,0.0,0
c:162216,Moovio,2011.0,games_video,0,0.025352113,0
c:162219,Contur,2011.0,messaging,0,0.0785124,0
c:162227,onlinemechanix.com,2011.0,web,0,0.016620498,0
c:162229,pSenso,2011.0,hardware,0,0.0,0
c:162230,CareTrio,2011.0,web,0,0.037601627,0
c:162232,Zapier,2011.0,software,0,0.0785124,0
c:162234,Memorial,2011.0,web,0,0.012557556,0
c:162239,CarHound,2011.0,automotive,0,0.0114068445,0
c:162243,Trengine,2011.0,web,0,0.012557556,0
c:162244,AutomakerWarranty.com,2011.0,ecommerce,0,0.00464756,0
c:162246,Xamun,2012.0,software,0,0.00464756,0
c:162258,vushaper,2012.0,games_video,0,0.044604316,0
c:162261,Attendium,2011.0,other,0,0.00464756,0
c:162269,Zapper,2011.0,ecommerce,0,0.0125,0
c:162271,FundingKnight,2011.0,web,0,0.012557556,0
c:162283,iWishfor,2011.0,mobile,0,0.012557556,0
c:162287,Genel,2011.0,software,0,0.00464756,0
c:162311,Carhoots.com,2012.0,automotive,0,0.016620498,0
c:162329,LoginLane,2011.0,web,0,0.012557556,0
c:162332,Bananatag,2011.0,software,0,0.037601627,0
c:162339,21EV,2011.0,other,0,0.0,0
c:162340,tabulate,2011.0,other,0,0.0,0
c:162341,3BMG,2012.0,other,0,0.013888889,0
c:162348,Clothes Network,2011.0,software,0,0.012557556,0
c:162354,Decoding,2011.0,software,0,0.012557556,0
c:162355,Sergio Matos Agency,2012.0,other,0,0.0,0
c:162367,Total Uptime Technologies,2011.0,network_hosting,0,0.005376344,0
c:162368,SteelCast,2011.0,web,0,0.0114068445,0
c:162370,Bio is Changed,2011.0,web,0,0.016620498,0
c:162394,Scholarix e-Learning Solutions,2011.0,consulting,0,0.0,0
c:162397,Metrigo,2012.0,advertising,1,0.005376344,0
c:162400,mycloudportal.in,2012.0,software,0,0.012557556,0
c:162412,NeedTagger,2011.0,software,0,0.025352113,0
c:162413,diskmiss,2011.0,web,0,0.012557556,0
c:162415,iSideWith,2012.0,education,0,0.0,0
c:162432,Pannl,2012.0,web,0,0.012557556,0
c:162433,Ziligence,2011.0,other,0,0.025352113,0
c:162440,Diglig,2011.0,web,0,0.012557556,0
c:162442,PaidThx,2012.0,mobile,0,0.037601627,0
c:162444,Zinu Credit Repair,2011.0,legal,0,0.0,0
c:162449,Carryology,2011.0,web,0,0.012557556,0
c:162506,Foap AB,2011.0,mobile,0,0.044604316,0
c:162511,GroupMD,2011.0,web,0,0.012557556,0
c:162514,qunb,2011.0,software,0,0.025352113,0
c:162516,Opinsy,2012.0,web,0,0.012557556,0
c:162518,VEOCI,2011.0,enterprise,0,0.017488075,0
c:162520,BlinxBox,2011.0,mobile,0,0.012557556,0
c:162525,PleaseFund.Us,2011.0,ecommerce,0,0.012557556,0
c:162526,WPCircle,2011.0,web,0,0.012557556,0
c:162527,Tasterie,2011.0,ecommerce,0,0.037601627,0
c:162528,igluu,2011.0,other,0,0.00464756,0
c:162536,QuickD,2011.0,web,0,0.012557556,0
c:162540,Rentobo,2011.0,real_estate,0,0.0785124,0
c:162545,TalkFavorites.me,2011.0,web,0,0.012557556,0
c:162546,Zoomph,2011.0,analytics,0,0.012557556,0
c:162570,Link To Media,2011.0,web,0,0.00464756,0
